timestamp,can_id,final_label,latency_ms,dist,freq_in_window,unique_ids_in_window,is_unknown_id,entropy,mean_byte,delta_zscore,value_zscore,norm_id
1788530459.7545502,387,normal,0.3486,1.6336,0.0500,20,0.0,1.5488,11.00,0.131,1.389,0.1890
1788530459.7550082,323,normal,0.3529,2.8022,0.0500,20,0.0,1.2988,58.62,0.032,1.534,0.1577
1788530459.7554622,1103,anomaly,0.3080,1000.4913,0.0500,20,1.0,3.0000,114.12,25.442,0.000,0.5386
1788530459.7559323,149,normal,0.3626,2.7686,0.0500,20,0.0,2.0000,52.12,-0.581,0.480,0.0728
1788530459.7563775,580,normal,0.3386,3.3005,0.0500,20,0.0,1.0613,31.25,2.440,1.678,0.2832
1788530459.7568045,1494,anomaly,0.2840,1000.0578,0.0500,20,1.0,3.0000,150.00,-1.072,0.000,0.7295
1788530459.7572746,358,normal,0.3476,1.6303,0.0500,20,0.0,1.5488,39.00,-0.575,1.347,0.1748
1788530459.7581358,344,normal,0.4680,2.0350,0.0500,20,0.0,0.5436,6.88,-0.575,1.347,0.1680
1788530459.7585125,353,normal,0.2115,2.7517,0.0500,20,0.0,2.4056,19.00,-0.575,1.347,0.1724
1788530459.7587035,401,normal,0.1326,1.8690,0.0500,20,0.0,2.4056,50.50,-0.423,1.014,0.1958
1788530459.7588954,57,normal,0.1409,2.9920,0.0500,20,0.0,0.5436,7.12,-0.578,1.350,0.0278
1788530459.7590628,307,normal,0.1211,2.5151,0.0500,20,0.0,0.5436,17.12,1.739,1.344,0.1499
1788530459.7592273,310,normal,0.1173,2.3308,0.0500,20,0.0,1.0613,1.75,1.739,1.344,0.1514
1788530459.7594337,314,normal,0.1593,2.3914,0.0500,20,0.0,0.5436,1.25,1.739,1.344,0.1533
1788530459.7596035,319,normal,0.1216,2.3882,0.0500,20,0.0,0.5436,0.62,1.630,1.533,0.1558
1788530459.7597694,356,normal,0.1209,2.0714,0.0500,20,0.0,2.0000,52.50,-0.588,0.448,0.1738
1788530459.7599607,114,anomaly,0.1178,1000.0307,0.0500,20,1.0,2.7500,153.12,-1.072,0.000,0.0557
1788530459.7601435,380,normal,0.1342,2.2158,0.0500,20,0.0,1.0613,2.38,1.739,1.344,0.1855
1788530459.7603092,398,normal,0.1209,2.3575,0.0500,20,0.0,0.5436,9.62,1.739,1.344,0.1943
1788530459.7604837,463,normal,0.1292,1.3784,0.0500,20,0.0,1.5488,22.25,-0.586,0.448,0.2261
1788530459.7606673,476,normal,0.1378,1.5772,0.0500,20,0.0,1.0613,5.50,-0.586,0.448,0.2324
1788530459.7615314,387,normal,0.5007,2.6558,0.0500,20,0.0,1.5488,3.38,1.927,1.564,0.1890
1788530459.7622192,323,normal,0.5429,2.9188,0.0500,20,0.0,1.2988,51.00,1.631,1.176,0.1577
1788530459.763057,1298,anomaly,0.3297,1000.0242,0.0500,20,1.0,3.0000,57.25,-1.072,0.000,0.6338
1788530459.764675,149,normal,0.4880,2.7115,0.0500,20,0.0,2.0000,54.00,-0.581,1.371,0.0728
1788530459.7652407,420,normal,0.4230,2.1527,0.0500,20,0.0,1.0613,1.12,1.632,1.270,0.2051
1788530459.7657406,426,normal,0.3719,2.8852,0.0500,20,0.0,2.0000,60.88,1.605,1.218,0.2080
1788530459.7663558,432,normal,0.4778,2.2301,0.0500,20,0.0,1.5488,11.00,1.746,1.347,0.2109
1788530459.766675,464,normal,0.1869,2.4075,0.0500,20,0.0,0.5436,1.25,0.000,0.000,0.2266
1788530459.76692,1667,anomaly,0.1457,1000.0702,0.0500,20,1.0,3.0000,153.25,-1.072,0.000,0.8140
1788530459.7671213,358,normal,0.1445,2.1736,0.0500,20,0.0,1.5488,33.38,1.739,1.336,0.1748
1788530459.7679858,344,normal,0.5207,2.3548,0.0500,20,0.0,0.5436,1.25,1.739,1.336,0.1680
1788530459.7685373,353,normal,0.4060,3.2704,0.0500,20,0.0,2.4056,13.38,1.739,1.336,0.1724
1788530459.7690601,401,normal,0.3994,1.9044,0.0500,20,0.0,2.4056,52.38,-0.423,1.054,0.1958
1788530459.76954,307,normal,0.3614,1.8776,0.0500,20,0.0,0.5436,19.00,-0.575,0.448,0.1499
1788530459.7700243,310,normal,0.3731,1.6871,0.0500,20,0.0,1.0613,3.62,-0.575,0.448,0.1514
1788530459.7704713,314,normal,0.3369,1.7281,0.0500,20,0.0,0.5436,3.12,-0.575,0.448,0.1533
1788530459.7708805,319,normal,0.3138,2.1236,0.0500,20,0.0,1.0613,4.50,0.032,0.156,0.1558
1788530459.7712748,356,normal,0.2995,2.0385,0.0500,20,0.0,2.0000,54.38,-0.588,1.341,0.1738
1788530459.771655,1898,anomaly,0.2506,1000.7050,0.0500,20,1.0,3.0000,142.75,29.712,0.000,0.9268
1788530459.7720344,580,normal,0.2921,3.0503,0.0500,20,0.0,1.0613,30.12,-1.274,1.554,0.2832
1788530459.77238,380,normal,0.2601,1.5311,0.0500,20,0.0,1.0613,4.25,-0.575,0.448,0.1855
1788530459.7726967,398,normal,0.2418,1.6789,0.0500,20,0.0,0.5436,11.50,-0.575,0.448,0.1943
1788530459.7730436,777,normal,0.2723,3.5093,0.0500,20,0.0,0.5436,20.25,-0.511,0.479,0.3794
1788530459.773363,387,normal,0.2427,1.7454,0.0500,20,0.0,1.5488,5.25,-0.468,0.806,0.1890
1788530459.7736776,323,normal,0.2396,2.4121,0.0500,20,0.0,1.2988,52.88,-0.821,0.510,0.1577
1788530459.774126,57,normal,0.3715,3.3280,0.0500,20,0.0,0.5436,1.50,1.742,1.338,0.0278
1788530459.774402,534,anomaly,0.1526,1000.4025,0.0500,20,1.0,3.0000,174.00,21.782,0.000,0.2607
1788530459.7745566,149,normal,0.1061,3.1843,0.0500,20,0.0,2.0000,48.38,1.719,1.301,0.0728
1788530459.775361,435,anomaly,0.1760,1000.0114,0.0500,20,1.0,3.0000,104.75,-1.072,0.000,0.2124
1788530459.7763476,358,normal,0.3014,1.4782,0.0500,20,0.0,1.5488,35.25,-0.575,0.442,0.1748
1788530459.7774446,344,normal,0.3219,1.6866,0.0500,20,0.0,0.5436,3.12,-0.575,0.442,0.1680
1788530459.777824,353,normal,0.2820,2.9128,0.0500,20,0.0,2.4056,15.25,-0.575,0.442,0.1724
1788530459.7785494,401,normal,0.3402,2.0558,0.0500,20,0.0,2.4056,46.75,0.586,1.517,0.1958
1788530459.7790575,307,normal,0.4113,1.9313,0.0500,20,0.0,0.5436,20.88,-0.575,0.448,0.1499
1788530459.779363,310,normal,0.1879,1.6207,0.0500,20,0.0,1.0613,5.50,-0.575,0.448,0.1514
1788530459.779524,314,normal,0.1085,1.7108,0.0500,20,0.0,0.5436,5.00,-0.575,0.448,0.1533
1788530459.779663,1332,anomaly,0.0796,1000.0414,0.0500,20,1.0,3.0000,131.50,-1.072,0.000,0.6504
1788530459.779788,319,normal,0.0901,1.5838,0.0500,20,0.0,1.0613,6.38,-0.821,0.510,0.1558
1788530459.7799213,356,normal,0.1006,2.5300,0.0500,20,0.0,2.0000,48.75,1.709,1.337,0.1738
1788530459.780047,380,normal,0.0923,2.6617,0.1000,19,0.0,1.0613,6.12,-0.575,0.448,0.1855
1788530459.7801607,398,normal,0.0827,2.8362,0.1000,19,0.0,0.5436,13.38,-0.575,0.448,0.1943
1788530459.7802782,463,normal,0.0865,1.5789,0.0500,20,0.0,1.5488,24.12,-0.586,1.340,0.2261
1788530459.7804012,476,normal,0.0894,1.9022,0.0500,20,0.0,1.0613,7.38,-0.586,1.340,0.2324
1788530459.7805176,387,normal,0.0844,2.0835,0.0500,20,0.0,1.5488,7.12,-0.588,1.362,0.1890
1788530459.7816038,69,anomaly,0.2296,1000.7151,0.0500,20,1.0,3.0000,86.00,31.379,0.000,0.0337
1788530459.7818325,323,normal,0.1605,2.8371,0.0500,20,0.0,1.2988,54.75,-0.821,0.157,0.1577
1788530459.784104,149,normal,0.4425,3.1083,0.1000,19,0.0,2.0000,50.25,-0.581,0.410,0.0728
1788530459.7844536,420,normal,0.2341,1.5695,0.0500,20,0.0,1.0613,3.00,-0.829,0.649,0.2051
1788530459.7847044,1074,anomaly,0.1481,1000.2943,0.0500,20,1.0,3.0000,96.12,19.342,0.000,0.5244
1788530459.784925,580,normal,0.1607,1.7512,0.0500,20,0.0,1.0613,22.25,-0.350,0.690,0.2832
1788530459.7851236,426,normal,0.1442,2.3216,0.0500,20,0.0,2.0000,62.75,-0.751,1.145,0.2080
1788530459.7853107,432,normal,0.1330,1.5811,0.0500,20,0.0,1.5488,12.88,-0.573,0.449,0.2109
1788530459.7854939,464,normal,0.1328,2.4075,0.0500,20,0.0,0.5436,1.25,0.000,0.000,0.2266
1788530459.7856762,57,normal,0.1304,2.8752,0.0500,20,0.0,0.5436,3.38,-0.578,0.442,0.0278
1788530459.7858846,358,normal,0.1392,1.5170,0.0500,20,0.0,1.5488,37.12,-0.575,0.452,0.1748
1788530459.7874885,344,normal,0.5052,1.6624,0.0500,20,0.0,0.5436,5.00,-0.575,0.452,0.1680
1788530459.7883036,414,anomaly,0.6056,1000.0218,0.0500,20,1.0,3.0000,139.12,-1.072,0.000,0.2021
1788530459.7887712,353,normal,0.3219,2.8259,0.0500,20,0.0,2.4056,17.12,-0.575,0.452,0.1724
1788530459.7890437,401,normal,0.1943,1.8448,0.0500,20,0.0,2.4056,48.62,-0.423,1.014,0.1958
1788530459.7892444,307,normal,0.1426,2.2283,0.0500,20,0.0,0.5436,22.75,-0.575,1.345,0.1499
1788530459.7894359,310,normal,0.1416,1.8488,0.0500,20,0.0,1.0613,7.38,-0.575,1.345,0.1514
1788530459.7896183,314,normal,0.1318,2.0549,0.0500,20,0.0,0.5436,6.88,-0.575,1.345,0.1533
1788530459.789788,319,normal,0.1252,1.7537,0.0500,20,0.0,1.0613,8.25,-0.821,1.176,0.1558
1788530459.7899761,356,normal,0.1390,2.0104,0.0500,20,0.0,2.0000,50.62,-0.588,0.445,0.1738
1788530459.7901478,380,normal,0.1259,1.7546,0.0500,20,0.0,1.0613,8.00,-0.575,1.345,0.1855
1788530459.790322,398,normal,0.1259,2.0870,0.0500,20,0.0,0.5436,15.25,-0.575,1.345,0.1943
1788530459.7904947,660,normal,0.1256,3.3332,0.0500,20,0.0,2.7500,41.00,1.732,1.320,0.3223
1788530459.7906651,542,normal,0.1237,3.2672,0.0500,20,0.0,3.0000,50.00,1.628,1.242,0.2646
1788530459.7908487,904,anomaly,0.1116,1000.0321,0.0500,20,1.0,2.7500,145.25,-1.072,0.000,0.4414
1788530459.7919097,387,normal,0.5155,2.8951,0.0500,20,0.0,1.5488,9.00,-0.588,1.917,0.1890
1788530459.7924585,323,normal,0.4053,2.8022,0.0500,20,0.0,1.2988,58.62,0.032,1.534,0.1577
1788530459.794171,149,normal,0.6416,2.7686,0.0500,20,0.0,2.0000,52.12,-0.581,0.480,0.0728
1788530459.7946126,1726,anomaly,0.2542,1000.0569,0.0500,20,1.0,3.0000,108.38,-1.072,0.000,0.8428
1788530459.7962105,358,normal,0.5119,2.5874,0.1000,19,0.0,1.5488,39.00,-0.575,1.347,0.1748
1788530459.7971883,643,anomaly,0.3324,1000.0232,0.0500,20,1.0,3.0000,139.12,-1.072,0.000,0.3140
1788530459.7983513,344,normal,0.5221,2.0350,0.0500,20,0.0,0.5436,6.88,-0.575,1.347,0.1680
1788530459.7987614,353,normal,0.2062,3.4125,0.1000,19,0.0,2.4056,19.00,-0.575,1.347,0.1724
1788530459.7990057,401,normal,0.1743,2.6817,0.1000,19,0.0,2.4056,50.50,-0.423,1.014,0.1958
1788530459.7992048,307,normal,0.1421,2.9694,0.1000,19,0.0,0.5436,17.12,1.739,1.344,0.1499
1788530459.799388,310,normal,0.1311,2.8389,0.1000,19,0.0,1.0613,1.75,1.739,1.344,0.1514
1788530459.7995665,314,normal,0.1295,2.9282,0.1000,19,0.0,0.5436,1.25,1.739,1.344,0.1533
1788530459.7997448,319,normal,0.1297,2.9529,0.1000,19,0.0,0.5436,0.62,1.630,1.533,0.1558
1788530459.7999287,356,normal,0.1354,2.7951,0.1000,19,0.0,2.0000,52.50,-0.588,0.448,0.1738
1788530459.8001094,380,normal,0.1326,2.8449,0.1000,19,0.0,1.0613,2.38,1.739,1.344,0.1855
1788530459.8002825,398,normal,0.1247,2.9891,0.1000,19,0.0,0.5436,9.62,1.739,1.344,0.1943
1788530459.8004737,273,anomaly,0.1144,1000.0073,0.0500,20,1.0,3.0000,71.50,-1.072,0.000,0.1333
1788530459.8006577,463,normal,0.1333,2.0884,0.0500,20,0.0,1.5488,18.50,1.719,1.336,0.2261
1788530459.8008373,476,normal,0.1254,2.2656,0.0500,20,0.0,1.0613,1.75,1.719,1.336,0.2324
1788530459.8010178,580,normal,0.1266,2.1723,0.0500,20,0.0,1.0613,23.75,-1.223,0.855,0.2832
1788530459.8012025,387,normal,0.1349,2.5782,0.0500,20,0.0,1.5488,3.38,1.808,1.564,0.1890
1788530459.8013794,57,normal,0.1264,2.8528,0.0500,20,0.0,0.5436,5.25,-0.578,0.454,0.0278
1788530459.801554,323,normal,0.1271,2.9188,0.0500,20,0.0,1.2988,51.00,1.631,1.176,0.1577
1788530459.8033757,628,anomaly,0.3181,1000.0188,0.0500,20,1.0,3.0000,127.25,-1.072,0.000,0.3066
1788530459.8036613,149,normal,0.1945,2.7115,0.0500,20,0.0,2.0000,54.00,-0.581,1.371,0.0728
1788530459.804902,420,normal,0.5152,1.2630,0.0500,20,0.0,1.0613,6.88,0.027,0.635,0.2051
1788530459.8054523,426,normal,0.4044,2.4521,0.0500,20,0.0,2.0000,64.62,-0.858,1.145,0.2080
1788530459.806135,432,normal,0.5538,1.5131,0.0500,20,0.0,1.5488,14.75,-0.573,0.450,0.2109
1788530459.8065572,464,normal,0.2763,2.4075,0.0500,20,0.0,0.5436,1.25,0.000,0.000,0.2266
1788530459.8068118,55,anomaly,0.1481,1000.7073,0.0500,20,1.0,3.0000,102.38,31.013,0.000,0.0269
1788530459.8070357,358,normal,0.1469,2.1736,0.0500,20,0.0,1.5488,33.38,1.739,1.336,0.1748
1788530459.8081646,344,normal,0.5202,2.3548,0.0500,20,0.0,0.5436,1.25,1.739,1.336,0.1680
1788530459.8087115,353,normal,0.4029,3.2704,0.0500,20,0.0,2.4056,13.38,1.739,1.336,0.1724
1788530459.8092368,401,normal,0.3989,1.9044,0.0500,20,0.0,2.4056,52.38,-0.423,1.054,0.1958
1788530459.809709,307,normal,0.3538,1.8776,0.0500,20,0.0,0.5436,19.00,-0.575,0.448,0.1499
1788530459.81019,310,normal,0.3700,1.6871,0.0500,20,0.0,1.0613,3.62,-0.575,0.448,0.1514
1788530459.8106441,314,normal,0.3438,1.7281,0.0500,20,0.0,0.5436,3.12,-0.575,0.448,0.1533
1788530459.8112447,319,normal,0.4928,2.1236,0.0500,20,0.0,1.0613,4.50,0.032,0.156,0.1558
1788530459.811601,356,normal,0.2227,2.0385,0.0500,20,0.0,2.0000,54.38,-0.588,1.341,0.1738
1788530459.8118227,380,normal,0.1490,1.5311,0.0500,20,0.0,1.0613,4.25,-0.575,0.448,0.1855
1788530459.81205,300,anomaly,0.1221,1000.0122,0.0500,20,1.0,2.7500,105.88,-1.072,0.000,0.1465
1788530459.8122427,398,normal,0.1364,1.6789,0.0500,20,0.0,0.5436,11.50,-0.575,0.448,0.1943
1788530459.812432,387,normal,0.1371,1.7454,0.0500,20,0.0,1.5488,5.25,-0.468,0.806,0.1890
1788530459.8126147,323,normal,0.1302,2.4121,0.0500,20,0.0,1.2988,52.88,-0.821,0.510,0.1577
1788530459.8127918,180,anomaly,0.1087,1000.0082,0.0500,20,1.0,3.0000,67.88,-1.072,0.000,0.0879
1788530459.81461,149,normal,0.4921,3.1843,0.0500,20,0.0,2.0000,48.38,1.719,1.301,0.0728
1788530459.8151824,57,normal,0.4268,2.9920,0.0500,20,0.0,0.5436,7.12,-0.578,1.350,0.0278
1788530459.8161497,580,normal,0.5341,1.9746,0.0500,20,0.0,1.0613,20.75,-1.017,0.525,0.2832
1788530459.816572,1544,anomaly,0.2427,1000.0427,0.0500,20,1.0,3.0000,98.50,-1.072,0.000,0.7539
1788530459.8168232,358,normal,0.1783,2.4916,0.1000,19,0.0,1.5488,35.25,-0.575,0.442,0.1748
1788530459.8178508,344,normal,0.4947,2.7815,0.1000,19,0.0,0.5436,3.12,-0.575,0.442,0.1680
1788530459.8184288,353,normal,0.4094,3.5418,0.1000,19,0.0,2.4056,15.25,-0.575,0.442,0.1724
1788530459.8189502,401,normal,0.3967,2.6851,0.1000,19,0.0,2.4056,46.75,0.586,1.517,0.1958
1788530459.8194249,307,normal,0.3574,2.8247,0.1000,19,0.0,0.5436,20.88,-0.575,0.448,0.1499
1788530459.8199027,310,normal,0.3643,2.6477,0.1000,19,0.0,1.0613,5.50,-0.575,0.448,0.1514
1788530459.820357,314,normal,0.3448,2.7458,0.1000,19,0.0,0.5436,5.00,-0.575,0.448,0.1533
1788530459.8210154,319,normal,0.5469,2.6754,0.1000,19,0.0,1.0613,6.38,-0.821,0.510,0.1558
1788530459.821508,356,normal,0.3304,2.8600,0.1000,19,0.0,2.0000,48.75,1.709,1.337,0.1738
1788530459.8217752,1939,anomaly,0.1528,1000.0789,0.0500,20,1.0,3.0000,126.75,-1.072,0.000,0.9468
1788530459.8220127,380,normal,0.1748,1.4643,0.0500,20,0.0,1.0613,6.12,-0.575,0.448,0.1855
1788530459.8222082,398,normal,0.1392,2.8362,0.1000,19,0.0,0.5436,13.38,-0.575,0.448,0.1943
1788530459.822391,463,normal,0.1307,1.4113,0.0500,20,0.0,1.5488,20.38,-0.586,0.444,0.2261
1788530459.822571,476,normal,0.1292,1.6419,0.0500,20,0.0,1.0613,3.62,-0.586,0.444,0.2324
1788530459.8227427,387,normal,0.1245,2.0835,0.0500,20,0.0,1.5488,7.12,-0.588,1.362,0.1890
1788530459.8229234,323,normal,0.1359,2.8371,0.0500,20,0.0,1.2988,54.75,-0.821,0.157,0.1577
1788530459.823098,675,anomaly,0.1078,1000.0096,0.0500,20,1.0,3.0000,87.50,-1.072,0.000,0.3296
1788530459.8232758,819,normal,0.1295,3.6231,0.0500,20,0.0,0.5436,5.62,-0.577,0.447,0.3999
1788530459.8247037,149,normal,0.4921,2.7908,0.0500,20,0.0,2.0000,50.25,-0.581,0.410,0.0728
1788530459.825275,420,normal,0.4280,1.8158,0.0500,20,0.0,1.0613,8.75,-0.829,1.256,0.2051
1788530459.8257763,426,normal,0.3769,2.6293,0.0500,20,0.0,2.0000,68.50,-0.001,1.400,0.2080
1788530459.826272,432,normal,0.3624,1.6913,0.0500,20,0.0,1.5488,16.62,-0.573,1.349,0.2109
1788530459.8267443,1769,anomaly,0.3064,1000.0639,0.0500,20,1.0,3.0000,121.00,-1.072,0.000,0.8638
1788530459.8272786,464,normal,0.3502,2.4075,0.0500,20,0.0,0.5436,1.25,0.000,0.000,0.2266
1788530459.827584,358,normal,0.1843,1.5170,0.0500,20,0.0,1.5488,37.12,-0.575,0.452,0.1748
1788530459.8277957,344,normal,0.1471,1.6624,0.0500,20,0.0,0.5436,5.00,-0.575,0.452,0.1680
1788530459.8280008,353,normal,0.1361,2.8259,0.0500,20,0.0,2.4056,17.12,-0.575,0.452,0.1724
1788530459.8281894,401,normal,0.1366,1.8448,0.0500,20,0.0,2.4056,48.62,-0.423,1.014,0.1958
1788530459.8283682,307,normal,0.1299,2.2283,0.0500,20,0.0,0.5436,22.75,-0.575,1.345,0.1499
1788530459.8285637,1512,anomaly,0.1137,1000.0471,0.0500,20,1.0,3.0000,120.50,-1.072,0.000,0.7383
1788530459.8287861,310,normal,0.1655,1.8488,0.0500,20,0.0,1.0613,7.38,-0.575,1.345,0.1514
1788530459.8289754,314,normal,0.1373,2.0549,0.0500,20,0.0,0.5436,6.88,-0.575,1.345,0.1533
1788530459.8291616,319,normal,0.1352,1.7537,0.0500,20,0.0,1.0613,8.25,-0.821,1.176,0.1558
1788530459.829334,356,normal,0.1264,2.0104,0.0500,20,0.0,2.0000,50.62,-0.588,0.445,0.1738
1788530459.8303134,380,normal,0.5419,1.7546,0.0500,20,0.0,1.0613,8.00,-0.575,1.345,0.1855
1788530459.830672,398,normal,0.2151,2.0870,0.0500,20,0.0,0.5436,15.25,-0.575,1.345,0.1943
1788530459.8309145,660,normal,0.1748,3.0083,0.0500,20,0.0,2.7500,42.88,-0.550,0.429,0.3223
1788530459.8311107,542,normal,0.1364,2.8625,0.0500,20,0.0,3.0000,51.88,-0.798,0.624,0.2646
1788530459.8312995,580,normal,0.1371,2.3304,0.0500,20,0.0,1.0613,29.38,-0.247,1.472,0.2832
1788530459.8314817,387,normal,0.1326,1.8423,0.0500,20,0.0,1.5488,11.00,0.131,1.545,0.1890
1788530459.8316734,1829,anomaly,0.1082,1000.0677,0.0500,20,1.0,3.0000,119.38,-1.072,0.000,0.8931
1788530459.8324656,323,normal,0.4942,2.8022,0.0500,20,0.0,1.2988,58.62,0.032,1.534,0.1577
1788530459.8345926,149,normal,0.4811,2.7686,0.0500,20,0.0,2.0000,52.12,-0.581,0.480,0.0728
1788530459.83516,289,anomaly,0.3726,1000.0074,0.0500,20,1.0,3.0000,74.62,-1.072,0.000,0.1411
1788530459.8356762,57,normal,0.3879,3.3280,0.0500,20,0.0,0.5436,1.50,1.742,1.338,0.0278
1788530459.8368936,358,normal,0.5879,1.6303,0.0500,20,0.0,1.5488,39.00,-0.575,1.347,0.1748
1788530459.8374033,1517,anomaly,0.1986,1000.0599,0.0500,20,1.0,3.0000,151.62,-1.072,0.000,0.7407
1788530459.8376985,344,normal,0.1700,2.0350,0.0500,20,0.0,0.5436,6.88,-0.575,1.347,0.1680
1788530459.8381267,353,normal,0.3662,2.7517,0.0500,20,0.0,2.4056,19.00,-0.575,1.347,0.1724
1788530459.8385353,401,normal,0.2706,5.2361,0.0500,20,0.0,2.4056,35.50,4.152,0.986,0.1958
1788530459.83877,307,normal,0.1626,2.5151,0.0500,20,0.0,0.5436,17.12,1.739,1.344,0.1499
1788530459.838997,310,normal,0.1693,2.3308,0.0500,20,0.0,1.0613,1.75,1.739,1.344,0.1514
1788530459.8391802,314,normal,0.1314,2.3914,0.0500,20,0.0,0.5436,1.25,1.739,1.344,0.1533
1788530459.8393564,319,normal,0.1271,2.3882,0.0500,20,0.0,0.5436,0.62,1.630,1.533,0.1558
1788530459.8395345,356,normal,0.1290,2.0714,0.0500,20,0.0,2.0000,52.50,-0.588,0.448,0.1738
1788530459.8397136,380,normal,0.1297,2.2158,0.0500,20,0.0,1.0613,2.38,1.739,1.344,0.1855
1788530459.8399014,398,normal,0.1376,2.3575,0.0500,20,0.0,0.5436,9.62,1.739,1.344,0.1943
1788530459.8400736,463,normal,0.1240,1.3784,0.0500,20,0.0,1.5488,22.25,-0.586,0.448,0.2261
1788530459.8402438,476,normal,0.1249,1.5772,0.0500,20,0.0,1.0613,5.50,-0.586,0.448,0.2324
1788530459.840421,800,normal,0.1292,3.5024,0.0500,20,0.0,0.5436,4.12,-0.512,0.403,0.3906
1788530459.840623,948,anomaly,0.1192,1001.2689,0.0500,20,1.0,3.0000,139.00,42.074,0.000,0.4629
1788530459.8408074,804,normal,0.1285,3.2336,0.0500,20,0.0,2.0000,34.00,-0.512,0.403,0.3926
1788530459.8409948,892,normal,0.1302,5.1344,0.0500,20,0.0,2.1556,85.38,-0.512,0.403,0.4355
1788530459.8411784,387,normal,0.1361,2.6293,0.0500,20,0.0,1.5488,3.38,1.927,1.460,0.1890
1788530459.8418226,580,normal,0.3393,2.7076,0.0500,20,0.0,1.0613,28.12,-1.257,1.335,0.2832
1788530459.842129,323,normal,0.1853,2.9188,0.0500,20,0.0,1.2988,51.00,1.631,1.176,0.1577
1788530459.8437726,889,anomaly,0.3004,1000.0154,0.0500,20,1.0,3.0000,97.88,-1.072,0.000,0.4341
1788530459.8440804,149,normal,0.1926,2.7115,0.0500,20,0.0,2.0000,54.00,-0.581,1.371,0.0728
1788530459.844301,420,normal,0.1559,2.1527,0.0500,20,0.0,1.0613,1.12,1.632,1.270,0.2051
1788530459.844491,426,normal,0.1373,2.8852,0.0500,20,0.0,2.0000,60.88,1.605,1.218,0.2080
1788530459.845564,432,normal,0.4933,2.2301,0.0500,20,0.0,1.5488,11.00,1.746,1.347,0.2109
1788530459.846139,464,normal,0.4315,2.4075,0.0500,20,0.0,0.5436,1.25,0.000,0.000,0.2266
1788530459.846638,358,normal,0.3736,2.1736,0.0500,20,0.0,1.5488,33.38,1.739,1.336,0.1748
1788530459.8471663,1179,anomaly,0.3583,1000.4355,0.0500,20,1.0,3.0000,135.38,23.368,0.000,0.5757
1788530459.847647,344,normal,0.3631,2.3548,0.0500,20,0.0,0.5436,1.25,1.739,1.336,0.1680
1788530459.848283,353,normal,0.5245,3.2704,0.0500,20,0.0,2.4056,13.38,1.739,1.336,0.1724
1788530459.8486557,57,normal,0.2310,2.8752,0.0500,20,0.0,0.5436,3.38,-0.578,0.442,0.0278
1788530459.8489153,401,normal,0.1795,2.2163,0.0500,20,0.0,2.4056,37.38,-0.423,1.511,0.1958
1788530459.8491158,307,normal,0.1402,1.8776,0.0500,20,0.0,0.5436,19.00,-0.575,0.448,0.1499
1788530459.8493032,310,normal,0.1342,1.6871,0.0500,20,0.0,1.0613,3.62,-0.575,0.448,0.1514
1788530459.8494887,314,normal,0.1352,1.7281,0.0500,20,0.0,0.5436,3.12,-0.575,0.448,0.1533
1788530459.8496668,319,normal,0.1290,2.1236,0.0500,20,0.0,1.0613,4.50,0.032,0.156,0.1558
1788530459.8498442,356,normal,0.1292,2.0385,0.0500,20,0.0,2.0000,54.38,-0.588,1.341,0.1738
1788530459.8500307,380,normal,0.1309,1.5311,0.0500,20,0.0,1.0613,4.25,-0.575,0.448,0.1855
1788530459.8502047,398,normal,0.1271,1.6789,0.0500,20,0.0,0.5436,11.50,-0.575,0.448,0.1943
1788530459.8503757,773,normal,0.1245,3.0847,0.0500,20,0.0,1.0613,20.75,-0.578,0.410,0.3774
1788530459.8505666,776,anomaly,0.1097,1000.0154,0.0500,20,1.0,3.0000,108.12,-1.072,0.000,0.3789
1788530459.8520992,387,normal,0.5178,1.8951,0.0500,20,0.0,1.5488,5.25,-0.588,1.084,0.1890
1788530459.8527634,323,normal,0.5176,2.4121,0.0500,20,0.0,1.2988,52.88,-0.821,0.510,0.1577
1788530459.853198,1890,anomaly,0.2480,1000.3797,0.0500,20,1.0,2.7500,110.50,20.806,0.000,0.9229
1788530459.854284,149,normal,0.3057,3.1843,0.0500,20,0.0,2.0000,48.38,1.719,1.301,0.0728
1788530459.855948,1244,anomaly,0.1986,1000.7950,0.0500,20,1.0,3.0000,164.00,32.192,0.000,0.6074
1788530459.8569272,358,normal,0.5887,1.4782,0.0500,20,0.0,1.5488,35.25,-0.575,0.442,0.1748
1788530459.8574822,580,normal,0.4051,2.2286,0.0500,20,0.0,1.0613,10.88,0.934,0.559,0.2832
1788530459.8580098,344,normal,0.4022,1.6866,0.0500,20,0.0,0.5436,3.12,-0.575,0.442,0.1680
1788530459.8584926,353,normal,0.3638,2.9128,0.0500,20,0.0,2.4056,15.25,-0.575,0.442,0.1724
1788530459.858975,401,normal,0.3734,2.7511,0.1000,19,0.0,2.4056,31.75,0.586,1.060,0.1958
1788530459.8592012,307,normal,0.1628,2.8247,0.1000,19,0.0,0.5436,20.88,-0.575,0.448,0.1499
1788530459.8593795,310,normal,0.1295,2.6477,0.1000,19,0.0,1.0613,5.50,-0.575,0.448,0.1514
1788530459.859554,314,normal,0.1271,2.7458,0.1000,19,0.0,0.5436,5.00,-0.575,0.448,0.1533
1788530459.8597348,319,normal,0.1295,2.6754,0.1000,19,0.0,1.0613,6.38,-0.821,0.510,0.1558
