timestamp,can_id,final_label,latency_ms,freq_in_window,unique_ids_in_window,is_unknown_id,entropy,mean_byte,delta_zscore,value_zscore,norm_id
1788508346.9162846,1201,R,0.5171,0.1000,11,0.0,2.4056,17.75,63000.000,1.587,0.5864
1788508346.9168763,497,R,0.5276,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508346.9185052,1544,R,0.5114,0.2000,11,0.0,2.0000,194.25,-0.763,1.898,0.7539
1788508346.9206293,161,R,0.4921,0.2000,11,0.0,1.5488,36.00,3.160,1.795,0.0786
1788508346.922781,1697,R,0.4981,0.1000,10,0.0,1.0613,51.12,-0.400,4.310,0.8286
1788508346.9269986,497,R,0.5085,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508346.9291432,1544,R,0.5031,0.2000,10,0.0,2.0000,188.00,-0.829,1.687,0.7539
1788508346.9313087,161,R,0.5202,0.2000,9,0.0,1.5488,35.88,0.385,1.869,0.0786
1788508346.9334457,320,R,0.5035,0.1000,8,0.0,2.1556,24.12,-1.229,1.285,0.1562
1788508346.935586,1072,R,0.4933,0.0500,8,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508346.9377236,1201,R,0.4864,0.1000,8,0.0,2.4056,18.88,39000.000,1.278,0.5864
1788508346.9398947,608,R,0.5085,0.0500,9,0.0,2.7500,49.75,-0.776,2.465,0.2969
1788508346.9404535,1544,R,0.4995,0.2000,9,0.0,2.0000,186.50,-0.847,1.792,0.7539
1788508346.9410102,497,R,0.4973,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508346.941559,1264,R,0.4911,0.1000,9,0.0,2.4056,57.62,-0.016,0.502,0.6172
1788508346.9422786,1697,R,0.5093,0.1000,9,0.0,1.0613,51.12,-0.400,4.310,0.8286
1788508346.9428384,161,R,0.5004,0.2000,9,0.0,1.5488,35.75,2.235,2.299,0.0786
1788508346.9444995,704,R,0.5047,0.0500,10,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508346.9507725,1544,R,0.5074,0.2000,10,0.0,2.0000,172.00,-0.544,1.334,0.7539
1788508346.9513397,497,R,0.5088,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508346.9550633,161,R,0.5002,0.2000,10,0.0,1.5488,35.88,2.235,1.869,0.0786
1788508346.9572232,1201,R,0.5078,0.1000,10,0.0,2.0000,13.12,64000.000,1.278,0.5864
1788508346.9593797,1088,R,0.4923,0.0500,11,0.0,1.7500,82.75,0.036,1.390,0.5312
1788508346.961471,1544,R,0.4697,0.2000,11,0.0,2.0000,176.00,-0.865,1.729,0.7539
1788508346.9620037,497,R,0.4673,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508346.9637132,1697,R,0.4861,0.1000,11,0.0,1.0613,51.12,-0.400,4.310,0.8286
1788508346.9642813,320,R,0.5000,0.1000,11,0.0,2.4056,25.38,-1.395,1.374,0.1562
1788508346.965974,161,R,0.5128,0.1500,11,0.0,1.5488,36.00,2.235,2.210,0.0786
1788508346.9722254,1544,R,0.4804,0.2000,11,0.0,2.0000,183.00,-0.812,1.856,0.7539
1788508346.972782,497,R,0.4961,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508346.9733205,1264,R,0.4811,0.1000,10,0.0,2.4056,57.75,0.346,1.015,0.6172
1788508346.9788961,1201,R,0.6881,0.1000,9,0.0,2.4056,13.00,51000.000,0.446,0.5864
1788508346.979557,161,R,0.5724,0.2000,9,0.0,1.5488,36.50,3.160,1.869,0.0786
1788508346.983034,1544,R,0.5376,0.2000,9,0.0,1.5488,174.50,-0.598,2.236,0.7539
1788508346.9836066,497,R,0.5045,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508346.985276,1697,R,0.5550,0.1000,9,0.0,1.0613,51.12,-0.400,4.310,0.8286
1788508346.9874027,1072,R,0.5245,0.0500,10,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508346.9895232,608,R,0.5324,0.0500,10,0.0,2.7500,49.50,-1.320,2.860,0.2969
1788508346.9901,161,R,0.5133,0.2000,10,0.0,1.5488,36.50,1.310,1.528,0.0786
1788508346.9917405,1819,Fuzzy,0.4811,0.0500,11,0.0,3.0000,114.38,50.000,0.000,0.8882
1788508346.9939177,1544,R,0.5405,0.2000,11,0.0,1.5488,182.12,-0.789,2.236,0.7539
1788508346.9944928,497,R,0.5095,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508346.9961119,320,R,0.5102,0.1000,10,0.0,2.0000,23.62,-1.229,1.493,0.1562
1788508346.9966385,704,R,0.4647,0.0500,11,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508347.000538,1201,R,0.6304,0.1000,11,0.0,2.0000,20.00,102000.000,0.890,0.5864
1788508347.0012252,161,R,0.6204,0.2000,11,0.0,1.5488,36.25,3.160,2.133,0.0786
1788508347.0047927,1544,R,0.5958,0.2000,11,0.0,2.0000,174.62,-0.731,1.835,0.7539
1788508347.0054839,497,R,0.6182,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.0061145,1264,R,0.5713,0.1000,11,0.0,2.4056,57.62,0.346,0.502,0.6172
1788508347.007091,1697,R,0.5903,0.1000,11,0.0,1.0613,51.00,-0.200,5.290,0.8286
1788508347.01133,161,R,0.6125,0.2000,11,0.0,1.5488,36.25,1.310,1.642,0.0786
1788508347.0155678,1544,R,0.6342,0.2000,11,0.0,2.0000,169.50,-0.861,1.965,0.7539
1788508347.016276,497,R,0.6452,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.0219018,1201,R,0.6139,0.1000,11,0.0,2.4056,30.38,83000.000,1.005,0.5864
1788508347.0226238,161,R,0.6566,0.2000,11,0.0,1.5488,36.12,0.385,1.642,0.0786
1788508347.0262427,1544,R,0.6649,0.2000,11,0.0,2.0000,172.38,-0.923,1.650,0.7539
1788508347.02695,497,R,0.6428,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.0274715,320,R,0.4637,0.1000,9,0.0,1.5488,27.12,-1.062,1.493,0.1562
1788508347.028437,1697,R,0.5407,0.1000,9,0.0,1.0613,51.00,-0.400,5.290,0.8286
1788508347.03258,161,R,0.5200,0.2000,8,0.0,1.5488,36.00,0.385,1.795,0.0786
1788508347.0347092,1264,R,0.5021,0.1000,8,0.0,2.4056,57.62,-0.016,0.502,0.6172
1788508347.0368319,1544,R,0.4799,0.2000,8,0.0,2.0000,165.38,-0.544,1.420,0.7539
1788508347.039009,1072,R,0.5100,0.0500,9,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508347.0395775,497,R,0.5088,0.2000,8,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.041249,608,R,0.5224,0.0500,9,0.0,3.0000,60.12,5.544,2.465,0.2969
1788508347.043408,1201,R,0.5200,0.1000,9,0.0,2.4056,29.75,57000.000,1.162,0.5864
1788508347.0439675,161,R,0.4916,0.2000,9,0.0,1.5488,35.75,1.310,2.299,0.0786
1788508347.0456269,704,R,0.5076,0.0500,10,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508347.0477629,1544,R,0.4985,0.2000,10,0.0,2.0000,180.12,-0.437,1.306,0.7539
1788508347.0499327,1697,R,0.5169,0.1000,10,0.0,1.0613,51.00,-0.400,5.290,0.8286
1788508347.0504997,497,R,0.5064,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.0542307,161,R,0.5183,0.2000,10,0.0,1.5488,35.50,1.310,2.803,0.0786
1788508347.0564241,320,R,0.5393,0.1000,10,0.0,1.5488,40.00,0.052,1.589,0.1562
1788508347.0584633,1544,R,0.4711,0.2000,10,0.0,2.0000,180.12,-0.624,0.626,0.7539
1788508347.0606117,497,R,0.4730,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.0648777,1201,R,0.5295,0.1000,10,0.0,2.4056,24.25,86000.000,1.484,0.5864
1788508347.0670195,161,R,0.5209,0.2000,10,0.0,1.5488,35.75,3.160,2.803,0.0786
1788508347.0675414,1264,R,0.4618,0.1000,10,0.0,2.0000,57.50,0.346,0.388,0.6172
1788508347.0692296,1544,R,0.5050,0.2000,10,0.0,2.0000,181.12,-0.714,1.259,0.7539
1788508347.0714552,1697,R,0.5636,0.1000,10,0.0,1.0613,51.00,-0.400,5.290,0.8286
1788508347.0720227,497,R,0.4961,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.0778193,161,R,0.5884,0.2000,10,0.0,1.5488,35.38,2.235,2.803,0.0786
1788508347.0799732,1544,R,0.5894,0.2000,9,0.0,2.0000,177.00,-0.798,1.259,0.7539
1788508347.082116,497,R,0.5851,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.0863464,1201,R,0.6037,0.1500,8,0.0,2.0000,15.62,89000.000,1.123,0.5864
1788508347.0884998,320,R,0.5989,0.1000,8,0.0,1.5488,32.62,-0.713,1.493,0.1562
1788508347.0891638,161,R,0.6022,0.2000,8,0.0,1.5488,36.00,4.085,2.625,0.0786
1788508347.0906384,608,R,0.4992,0.0500,8,0.0,2.7500,62.88,0.719,2.323,0.2969
1788508347.0911992,1072,R,0.5035,0.0500,9,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508347.091736,1544,R,0.4783,0.2000,9,0.0,2.0000,179.38,-0.638,0.447,0.7539
1788508347.0929508,1697,R,0.5019,0.1000,9,0.0,1.0613,51.00,-0.400,5.290,0.8286
1788508347.0934863,497,R,0.4785,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.0940316,1819,Fuzzy,0.4601,0.0500,10,0.0,2.7500,117.62,28.800,0.000,0.8882
1788508347.0973797,704,R,0.5505,0.0500,11,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508347.0995057,161,R,0.5152,0.2000,11,0.0,1.5488,35.88,2.235,3.117,0.0786
1788508347.10006,1264,R,0.4904,0.1000,11,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508347.1016757,1544,R,0.4551,0.2000,11,0.0,2.0000,190.25,-0.522,1.823,0.7539
1788508347.1038785,497,R,0.5102,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.1060185,1201,R,0.4995,0.1000,11,0.0,2.0000,18.88,62000.000,0.890,0.5864
1788508347.1102715,161,R,0.5379,0.2000,11,0.0,1.5488,35.75,0.385,3.117,0.0786
1788508347.1124024,1544,R,0.5090,0.2000,11,0.0,2.0000,186.62,-0.789,1.349,0.7539
1788508347.1144493,1697,R,0.4594,0.1000,11,0.0,1.0613,51.00,-0.400,5.290,0.8286
1788508347.115011,497,R,0.5035,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.1187794,320,R,0.4950,0.1000,11,0.0,2.0000,35.50,-1.245,0.994,0.1562
1788508347.1209407,161,R,0.5028,0.2000,11,0.0,1.5488,35.38,2.235,3.812,0.0786
1788508347.1230707,1544,R,0.4799,0.2000,11,0.0,2.0000,174.38,-0.624,0.854,0.7539
1788508347.1252275,497,R,0.4880,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.1275167,1201,R,0.6125,0.1000,10,0.0,2.4056,26.38,82000.000,1.162,0.5864
1788508347.1295912,1264,R,0.5965,0.1000,9,0.0,2.4056,57.62,0.346,0.502,0.6172
1788508347.1317272,161,R,0.5786,0.2000,9,0.0,1.5488,35.50,0.385,3.307,0.0786
1788508347.1338985,1544,R,0.5999,0.2000,9,0.0,2.0000,174.50,-0.673,0.947,0.7539
1788508347.13606,1697,R,0.6108,0.1000,9,0.0,1.0613,51.12,-0.200,4.310,0.8286
1788508347.1381688,497,R,0.5703,0.2000,8,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.142437,608,R,0.6273,0.0500,8,0.0,3.0000,54.50,4.049,2.912,0.2969
1788508347.1430745,1072,R,0.5763,0.0500,9,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508347.1437466,161,R,0.6120,0.2000,9,0.0,1.5488,35.75,3.160,3.608,0.0786
1788508347.144313,2009,R,0.5064,0.0500,10,0.0,1.7500,10.38,-0.529,2.905,0.9810
1788508347.1448872,261,Fuzzy,0.4714,0.0500,11,0.0,2.7500,112.12,46.800,0.000,0.1274
1788508347.1454587,1544,R,0.5102,0.2000,11,0.0,2.0000,180.38,-0.549,1.064,0.7539
1788508347.1490057,1201,R,0.4966,0.1000,11,0.0,2.4056,22.62,38000.000,1.018,0.5864
1788508347.149562,497,R,0.4954,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.1500266,704,R,0.4060,0.0500,12,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508347.1505647,339,R,0.4783,0.0500,13,0.0,1.7500,69.88,0.000,0.000,0.1655
1788508347.1514087,320,R,0.4976,0.0500,13,0.0,2.4056,22.88,0.085,1.193,0.1562
1788508347.1535501,161,R,0.4930,0.1500,13,0.0,1.2988,35.88,2.235,4.100,0.0786
1788508347.155707,1544,R,0.5035,0.1500,13,0.0,2.0000,182.88,-0.847,1.032,0.7539
1788508347.1562822,1697,R,0.5133,0.1000,13,0.0,1.0613,51.12,-0.400,4.310,0.8286
1788508347.160002,1088,R,0.5031,0.0500,14,0.0,1.7500,92.25,3.651,2.333,0.5312
1788508347.1605456,497,R,0.4840,0.1500,13,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.1610954,1264,R,0.4930,0.0500,14,0.0,2.4056,57.75,0.346,1.015,0.6172
1788508347.1643686,161,R,0.4942,0.1500,14,0.0,1.5488,36.00,0.385,4.100,0.0786
1788508347.166494,1544,R,0.4961,0.1500,14,0.0,2.0000,192.88,-0.696,2.109,0.7539
1788508347.1707067,1201,R,0.4976,0.1000,14,0.0,2.0000,10.88,116000.000,0.890,0.5864
1788508347.1712825,497,R,0.5147,0.1500,13,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.1750093,161,R,0.5023,0.2000,12,0.0,1.2988,36.12,0.385,3.608,0.0786
1788508347.1774256,1544,R,0.7582,0.2000,12,0.0,2.0000,185.62,-0.651,1.602,0.7539
1788508347.1779938,1697,R,0.4992,0.1000,11,0.0,1.0613,51.25,-0.200,3.331,0.8286
1788508347.181476,497,R,0.5083,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.183614,320,R,0.4954,0.1000,10,0.0,2.0000,25.62,-1.029,0.901,0.1562
1788508347.185781,161,R,0.5052,0.2000,10,0.0,1.5488,36.12,1.310,3.608,0.0786
1788508347.187951,1544,R,0.5198,0.2000,10,0.0,2.0000,191.38,-0.660,1.137,0.7539
1788508347.1900783,1264,R,0.5007,0.1000,9,0.0,2.4056,57.75,-0.016,1.015,0.6172
1788508347.192225,1201,R,0.4950,0.1000,8,0.0,1.5488,11.88,28000.000,0.890,0.5864
1788508347.1928015,608,R,0.5136,0.0500,9,0.0,3.0000,53.50,0.719,2.912,0.2969
1788508347.193371,497,R,0.5031,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.1944852,1072,R,0.4964,0.0500,10,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508347.195018,1819,Fuzzy,0.4444,0.0500,11,0.0,3.0000,121.00,26.200,0.000,0.8882
1788508347.196726,161,R,0.5026,0.2000,10,0.0,1.5488,36.38,3.160,2.133,0.0786
1788508347.1988878,1544,R,0.5190,0.2000,10,0.0,2.0000,187.25,-0.700,0.905,0.7539
1788508347.1996064,1697,R,0.6549,0.1000,10,0.0,1.0613,51.12,-0.200,4.310,0.8286
1788508347.2001915,704,R,0.5238,0.0500,11,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508347.2032604,497,R,0.5214,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.2074418,161,R,0.4816,0.2000,11,0.0,1.5488,36.75,4.085,2.299,0.0786
1788508347.209596,1544,R,0.4897,0.2000,11,0.0,2.0000,181.00,-0.660,0.666,0.7539
1788508347.213809,1201,R,0.4883,0.1000,11,0.0,2.4056,17.12,64000.000,1.761,0.5864
1788508347.215966,497,R,0.4985,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.2165554,320,R,0.5262,0.1000,11,0.0,2.0000,21.50,-0.913,0.427,0.1562
1788508347.2182355,161,R,0.5221,0.2000,11,0.0,1.5488,36.50,3.160,2.133,0.0786
1788508347.2203164,1544,R,0.4542,0.2000,11,0.0,2.0000,178.12,-0.638,0.637,0.7539
1788508347.220875,1697,R,0.4981,0.1000,11,0.0,1.0613,51.12,-0.400,4.310,0.8286
1788508347.222604,1264,R,0.5078,0.1000,11,0.0,2.0000,57.50,0.708,0.388,0.6172
1788508347.2267988,497,R,0.4945,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.2289724,161,R,0.5205,0.2000,11,0.0,1.5488,35.75,5.010,3.608,0.0786
1788508347.2310703,1544,R,0.4694,0.2000,10,0.0,2.0000,178.88,-0.883,0.637,0.7539
1788508347.235568,1201,R,0.7520,0.1000,10,0.0,2.4056,13.75,39000.000,1.712,0.5864
1788508347.2375429,497,R,0.5596,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.2396476,161,R,0.5169,0.2500,8,0.0,1.5488,35.50,1.310,3.608,0.0786
1788508347.2418044,1697,R,0.5243,0.1500,8,0.0,1.0613,51.12,-0.400,4.310,0.8286
1788508347.2439482,608,R,0.5207,0.0500,9,0.0,2.7500,51.62,0.243,3.501,0.2969
1788508347.2445285,1544,R,0.5188,0.2000,9,0.0,2.0000,180.00,-0.861,0.743,0.7539
1788508347.246193,1072,R,0.5348,0.0500,9,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508347.2468836,320,R,0.6258,0.1000,9,0.0,2.0000,28.88,-0.713,0.427,0.1562
1788508347.2485409,497,R,0.6402,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.250606,161,R,0.6108,0.2000,9,0.0,1.5488,35.38,0.385,3.608,0.0786
1788508347.2511857,704,R,0.5181,0.0500,10,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508347.252716,1264,R,0.4952,0.1000,10,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508347.254897,1544,R,0.5283,0.2000,10,0.0,2.0000,178.12,-0.718,0.924,0.7539
1788508347.2570193,1201,R,0.5028,0.1000,10,0.0,2.0000,8.38,43000.000,1.172,0.5864
1788508347.259175,497,R,0.5133,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.261324,1697,R,0.5064,0.1000,10,0.0,1.0613,51.25,-0.200,3.331,0.8286
1788508347.2618737,161,R,0.4890,0.2000,10,0.0,1.5488,35.75,2.235,2.803,0.0786
1788508347.2656765,1544,R,0.5505,0.2000,10,0.0,2.0000,176.75,-0.798,1.520,0.7539
1788508347.269876,497,R,0.5422,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.2719986,161,R,0.5205,0.2000,10,0.0,1.5488,35.75,1.310,2.625,0.0786
1788508347.2761972,1544,R,0.5105,0.2000,10,0.0,2.0000,166.62,-0.700,0.745,0.7539
1788508347.276944,320,R,0.6828,0.1000,10,0.0,2.0000,30.62,-1.129,0.910,0.1562
1788508347.2785842,1201,R,0.6440,0.1000,10,0.0,2.1556,10.50,25000.000,0.976,0.5864
1788508347.2811966,497,R,1.0328,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.2830994,1697,R,0.8106,0.1000,9,0.0,1.0613,51.25,-0.400,3.331,0.8286
1788508347.2839458,161,R,0.7553,0.2000,9,0.0,1.5488,36.00,1.310,2.625,0.0786
1788508347.2851312,1264,R,0.6316,0.1000,8,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508347.2871997,1544,R,0.5531,0.2000,8,0.0,2.0000,161.00,-0.629,1.184,0.7539
1788508347.2917328,497,R,0.8307,0.2000,8,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.2940075,161,R,0.9460,0.2000,8,0.0,1.5488,35.88,2.235,2.625,0.0786
1788508347.2961085,608,R,0.9079,0.0500,8,0.0,3.0000,51.00,-0.029,3.501,0.2969
1788508347.2968981,1819,Fuzzy,0.6366,0.0500,9,0.0,3.0000,130.25,36.800,0.000,0.8882
1788508347.2981308,1072,R,0.7310,0.0500,10,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508347.298769,1544,R,0.5550,0.2000,10,0.0,2.0000,165.50,-0.740,0.890,0.7539
1788508347.3001597,1201,R,0.5400,0.1000,10,0.0,2.4056,16.25,46000.000,1.025,0.5864
1788508347.3023252,497,R,0.5536,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.3029826,704,R,0.5813,0.0500,11,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508347.3045382,1697,R,0.5388,0.1000,11,0.0,1.0613,51.25,-0.400,3.331,0.8286
1788508347.3051512,161,R,0.5417,0.2000,11,0.0,1.5488,35.88,1.310,2.625,0.0786
1788508347.3067493,320,R,0.5164,0.1000,11,0.0,2.4056,31.88,-1.462,0.751,0.1562
1788508347.3089414,1544,R,0.5620,0.1500,11,0.0,2.0000,166.00,-0.910,1.019,0.7539
1788508347.313274,497,R,0.6785,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.3155837,161,R,0.8092,0.2000,11,0.0,1.5488,35.88,3.160,2.803,0.0786
1788508347.3163073,1264,R,0.6266,0.1000,11,0.0,2.4056,57.75,0.708,1.015,0.6172
1788508347.3196115,1544,R,0.5739,0.2000,11,0.0,2.0000,168.00,-0.285,1.673,0.7539
1788508347.321745,1201,R,0.5569,0.1000,11,0.0,2.4056,21.50,76000.000,1.381,0.5864
1788508347.323879,497,R,0.5438,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.3260057,1697,R,0.5219,0.1000,11,0.0,1.0613,51.12,-0.200,4.310,0.8286
1788508347.32658,161,R,0.5059,0.2000,11,0.0,1.5488,36.00,2.235,3.307,0.0786
1788508347.3302927,1544,R,0.5157,0.2000,11,0.0,2.0000,165.88,-0.771,2.497,0.7539
1788508347.3345058,497,R,0.5026,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.3366494,161,R,0.4957,0.2000,9,0.0,1.5488,35.88,2.235,2.803,0.0786
1788508347.3388224,320,R,0.5205,0.1000,8,0.0,2.4056,35.12,-1.162,1.103,0.1562
1788508347.3409743,1544,R,0.5291,0.2000,8,0.0,2.0000,170.50,-0.620,2.285,0.7539
1788508347.3430998,1201,R,0.5045,0.1000,8,0.0,2.4056,30.62,101000.000,1.123,0.5864
1788508347.3452613,608,R,0.5155,0.0500,9,0.0,3.0000,55.88,2.282,3.650,0.2969
1788508347.3459454,1264,R,0.6206,0.1000,8,0.0,2.4056,57.62,0.346,0.502,0.6172
1788508347.3476396,1697,R,0.6502,0.1000,8,0.0,1.0613,51.12,-0.400,4.310,0.8286
1788508347.3483467,497,R,0.6466,0.2000,8,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.349069,161,R,0.6635,0.2000,8,0.0,1.5488,36.00,2.235,2.299,0.0786
1788508347.3499558,1072,R,0.6516,0.0500,9,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508347.3521028,1544,R,0.6456,0.2000,9,0.0,2.0000,164.38,-0.317,3.152,0.7539
1788508347.3526697,704,R,0.5057,0.0500,10,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508347.3583033,497,R,0.4997,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.3588412,161,R,0.4776,0.2000,10,0.0,1.5488,36.00,1.310,1.795,0.0786
1788508347.3604867,1088,R,0.4873,0.0500,11,0.0,1.4056,96.38,1.423,2.333,0.5312
1788508347.362624,1544,R,0.4783,0.2000,11,0.0,2.0000,163.88,-0.687,3.046,0.7539
1788508347.3647616,1201,R,0.4711,0.1000,11,0.0,2.4056,27.88,34000.000,1.174,0.5864
1788508347.3669062,1697,R,0.4728,0.1000,11,0.0,1.0613,51.12,-0.400,4.310,0.8286
1788508347.3690681,497,R,0.4859,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.3696046,320,R,0.4771,0.1000,11,0.0,2.4056,35.38,-1.395,1.238,0.1562
1788508347.3701499,161,R,0.4861,0.1500,11,0.0,1.5488,35.88,0.385,2.299,0.0786
1788508347.3734324,1544,R,0.4773,0.2000,11,0.0,2.0000,175.38,-0.651,2.729,0.7539
1788508347.3755863,1264,R,0.4804,0.1000,11,0.0,2.0000,57.50,0.346,0.388,0.6172
1788508347.3798075,497,R,0.4907,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.3803613,161,R,0.4818,0.2000,10,0.0,1.5488,36.00,4.085,2.210,0.0786
1788508347.3840916,1544,R,0.4864,0.2000,10,0.0,2.0000,174.75,-0.557,1.757,0.7539
1788508347.386251,1201,R,0.4952,0.1000,10,0.0,2.4056,23.62,50000.000,0.521,0.5864
1788508347.3883913,1697,R,0.4811,0.1000,10,0.0,1.0613,51.12,-0.400,4.310,0.8286
1788508347.390535,497,R,0.4807,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.3910658,161,R,0.4661,0.2000,9,0.0,1.5488,35.75,1.310,2.551,0.0786
1788508347.3948414,608,R,0.4926,0.0500,10,0.0,3.0000,49.88,2.486,4.440,0.2969
1788508347.3954284,1544,R,0.5119,0.2000,9,0.0,2.0000,187.25,-0.615,1.699,0.7539
1788508347.3970704,1819,Fuzzy,0.4580,0.0500,10,0.0,3.0000,138.12,29.400,0.000,0.8882
1788508347.399244,320,R,0.5128,0.1000,10,0.0,2.4056,37.62,-1.329,1.360,0.1562
1788508347.4013777,1072,R,0.4847,0.0500,10,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508347.4019132,497,R,0.4737,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.402447,161,R,0.4752,0.2000,10,0.0,1.5488,36.62,5.934,1.795,0.0786
1788508347.4036908,704,R,0.4923,0.0500,11,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508347.4058344,1544,R,0.4878,0.2000,11,0.0,2.0000,194.50,-0.776,1.520,0.7539
1788508347.4063962,1264,R,0.4830,0.1000,11,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508347.4080663,1201,R,0.4871,0.1000,11,0.0,2.4056,20.25,61000.000,0.813,0.5864
1788508347.4086,1697,R,0.4725,0.1000,11,0.0,1.0613,51.25,-0.200,3.331,0.8286
1788508347.4123816,497,R,0.4954,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.412947,161,R,0.5023,0.2000,11,0.0,1.5488,36.88,3.160,1.290,0.0786
1788508347.4166682,1544,R,0.4873,0.2000,11,0.0,2.0000,192.75,-0.865,0.966,0.7539
1788508347.4229822,161,R,0.5198,0.2000,11,0.0,1.5488,36.50,2.235,1.795,0.0786
1788508347.4251072,497,R,0.4928,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508347.4293196,1201,R,0.4959,0.1000,11,0.0,2.4056,13.75,68000.000,0.778,0.5864
1788508347.4298341,1544,R,0.4547,0.2000,11,0.0,1.7500,197.38,-0.843,1.259,0.7539
1788508347.4303856,1697,R,0.4842,0.1000,11,0.0,1.0613,51.12,-0.200,4.310,0.8286
1788508347.430984,320,R,0.5386,0.1000,10,0.0,2.4056,26.88,-0.198,1.019,0.1562
1788508347.4337854,161,R,0.4976,0.2000,10,0.0,1.5488,36.62,0.385,1.290,0.0786
1788508347.436167,497,R,0.7088,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
